"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.paragraph_previous","Input.paragraph_last","Input.topic_0","Input.topic_1","Input.topic_2","Input.topic_3","Input.topic_4","Input.topic_5","Input.topic_6","Input.topic_7","Input.topic_8","Input.topic_9","Input.selected_topics","Input.sentence","Input.model","Input.other","Answer.comments","Answer.fluency","Answer.topic","Approve","Reject"
"3EQVJH0T54B0XZUCC8LKXYX3APLHTP","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:48 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:48 PDT 2020","","","39LNWE0K4ZMIGRHF8XYHQQG5C0XUIB","A29VL3MZE7YPBZ","Submitted","Tue Jul 07 06:39:44 PDT 2020","Tue Jul 07 06:42:42 PDT 2020","Fri Jul 10 06:42:42 PDT 2020","","","","178","100% (19/19)","100% (19/19)","100% (19/19)","","The Democrat's 2000 platform didn't explicitly support gay marriages but backed ""the full inclusion of gay and lesbian families into the life of the nation.""","0: social, awareness, initiatives, advocacy, empowerment","1: Legislation, Act, Amendments, Reform, Rights","2: Party, party, parties, Parties, Democratic","3: McCain, Biden, Hillary, Gingrich, Romney","4: sex, gay, lesbian, bisexual, lesbians","5: 2002, 2004, 2001, 2003, 2005","6: believe, know, understand, ask, say","7: condemning, bigotry, vehemently, denounce, denouncing","8: election, elections, ballot, voters, voting","9: Washington, York, Chicago, Angeles, States","0: social, awareness, initiatives, advocacy, empowerment | 1: Legislation, Act, Amendments, Reform, Rights | 2: Party, party, parties, Parties, Democratic | 3: McCain, Biden, Hillary, Gingrich, Romney | 4: sex, gay, lesbian, bisexual, lesbians | 5: 2002, 2004, 2001, 2003, 2005 | 6: believe, know, understand, ask, say | 7: condemning, bigotry, vehemently, denounce, denouncing | 8: election, elections, ballot, voters, voting | 9: Washington, York, Chicago, Angeles, States","The Democrat's 2008 platform didn't explicitly endorse support for same-sex marriages, but instead endorsed the legalization of same-sex marriage. Republican Party presidential primaries, 2004  United States presidential election, 2004  United States general election, 2008  Republican Party","PPLM 0","MSRpar","{}","Somewhat fluent","1|2|4"
"3EQVJH0T54B0XZUCC8LKXYX3APLHTP","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:48 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:48 PDT 2020","","","3U0SRXB7CIVIE00P1JG4QNP2R0QNRJ","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 06:50:00 PDT 2020","Tue Jul 07 06:51:40 PDT 2020","Fri Jul 10 06:51:40 PDT 2020","","","","100","100% (29/29)","100% (29/29)","100% (29/29)","","The Democrat's 2000 platform didn't explicitly support gay marriages but backed ""the full inclusion of gay and lesbian families into the life of the nation.""","0: social, awareness, initiatives, advocacy, empowerment","1: Legislation, Act, Amendments, Reform, Rights","2: Party, party, parties, Parties, Democratic","3: McCain, Biden, Hillary, Gingrich, Romney","4: sex, gay, lesbian, bisexual, lesbians","5: 2002, 2004, 2001, 2003, 2005","6: believe, know, understand, ask, say","7: condemning, bigotry, vehemently, denounce, denouncing","8: election, elections, ballot, voters, voting","9: Washington, York, Chicago, Angeles, States","0: social, awareness, initiatives, advocacy, empowerment | 1: Legislation, Act, Amendments, Reform, Rights | 2: Party, party, parties, Parties, Democratic | 3: McCain, Biden, Hillary, Gingrich, Romney | 4: sex, gay, lesbian, bisexual, lesbians | 5: 2002, 2004, 2001, 2003, 2005 | 6: believe, know, understand, ask, say | 7: condemning, bigotry, vehemently, denounce, denouncing | 8: election, elections, ballot, voters, voting | 9: Washington, York, Chicago, Angeles, States","The Democrat's 2008 platform didn't explicitly endorse support for same-sex marriages, but instead endorsed the legalization of same-sex marriage. Republican Party presidential primaries, 2004  United States presidential election, 2004  United States general election, 2008  Republican Party","PPLM 0","MSRpar","{}","Somewhat fluent","0|1|2|4|8"
"3FO95NVK6GQC7TV0JDSO1X3NVF5RS7","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:50 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:50 PDT 2020","","","3HOSI13XH4EFREQ7UO7HPTW4YVVDDJ","A29VL3MZE7YPBZ","Submitted","Tue Jul 07 06:40:25 PDT 2020","Tue Jul 07 06:48:49 PDT 2020","Fri Jul 10 06:48:49 PDT 2020","","","","504","100% (19/19)","100% (19/19)","100% (19/19)","","Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed.","0: ideology, grassroots, leftist, activism, extremist","1: Committee, Council, Committees, Chairperson, Advisory","2: party, Party, parties, Parties, PARTY","3: Chaudhry, Chaudhary, Zahid, Farooq, Naqvi","4: government, minister, governments, parliament, Minister","5: 2012, 2013, February, March, January","6: agreed, asking, ask, decided, whether","7: 14, 17, 13, 15, 19","8: election, elections, voters, voting, vote","9: India, Delhi, Pradesh, Kolkata, Hyderabad","0: ideology, grassroots, leftist, activism, extremist | 8: election, elections, voters, voting, vote"," In the election itself, however, there was the issue of the election of a new leader, and in mid-February the party withdrew its support to the leadership contest; the leadership election and the party unity election were won by an independent leftist-social","model condition 0","MSRpar","{}","Fluent","2|8"
"3FO95NVK6GQC7TV0JDSO1X3NVF5RS7","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:50 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:50 PDT 2020","","","3PZDLQMM0YBIJCMDX3SP94NIG4VC2A","AE861G0AY5RGT","Submitted","Tue Jul 07 06:43:31 PDT 2020","Tue Jul 07 06:47:37 PDT 2020","Fri Jul 10 06:47:37 PDT 2020","","","","246","100% (11/11)","100% (11/11)","100% (11/11)","","Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed.","0: ideology, grassroots, leftist, activism, extremist","1: Committee, Council, Committees, Chairperson, Advisory","2: party, Party, parties, Parties, PARTY","3: Chaudhry, Chaudhary, Zahid, Farooq, Naqvi","4: government, minister, governments, parliament, Minister","5: 2012, 2013, February, March, January","6: agreed, asking, ask, decided, whether","7: 14, 17, 13, 15, 19","8: election, elections, voters, voting, vote","9: India, Delhi, Pradesh, Kolkata, Hyderabad","0: ideology, grassroots, leftist, activism, extremist | 8: election, elections, voters, voting, vote"," In the election itself, however, there was the issue of the election of a new leader, and in mid-February the party withdrew its support to the leadership contest; the leadership election and the party unity election were won by an independent leftist-social","model condition 0","MSRpar","{}","Fluent","2|5|8"
"3FO95NVK6GQC7TV0JDSO1X3NVF5RS7","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:50 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:50 PDT 2020","","","3SB5N7Y3O8UO4EZ4K2KUG7FIHY40GP","A1NF6PELRKACS9","Submitted","Tue Jul 07 06:48:43 PDT 2020","Tue Jul 07 07:10:07 PDT 2020","Fri Jul 10 07:10:07 PDT 2020","","","","1284","100% (91/91)","100% (91/91)","100% (91/91)","","Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed.","0: ideology, grassroots, leftist, activism, extremist","1: Committee, Council, Committees, Chairperson, Advisory","2: party, Party, parties, Parties, PARTY","3: Chaudhry, Chaudhary, Zahid, Farooq, Naqvi","4: government, minister, governments, parliament, Minister","5: 2012, 2013, February, March, January","6: agreed, asking, ask, decided, whether","7: 14, 17, 13, 15, 19","8: election, elections, voters, voting, vote","9: India, Delhi, Pradesh, Kolkata, Hyderabad","0: ideology, grassroots, leftist, activism, extremist | 8: election, elections, voters, voting, vote"," In the election itself, however, there was the issue of the election of a new leader, and in mid-February the party withdrew its support to the leadership contest; the leadership election and the party unity election were won by an independent leftist-social","model condition 0","MSRpar","{}","Very fluent","0|1|2|4|8"
"3FSEU3P2OVQ06EVN4OSJBNYR9DMRRJ","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:48 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:48 PDT 2020","","","3C44YUNSI6FOGBTXZXYCPNDTCE0DPZ","A1NF6PELRKACS9","Submitted","Tue Jul 07 06:48:53 PDT 2020","Tue Jul 07 07:13:12 PDT 2020","Fri Jul 10 07:13:12 PDT 2020","","","","1459","100% (91/91)","100% (91/91)","100% (91/91)","","The Democrat's 2000 platform didn't explicitly support gay marriages but backed ""the full inclusion of gay and lesbian families into the life of the nation.""","0: social, awareness, initiatives, advocacy, empowerment","1: Legislation, Act, Amendments, Reform, Rights","2: Party, party, parties, Parties, Democratic","3: McCain, Biden, Hillary, Gingrich, Romney","4: sex, gay, lesbian, bisexual, lesbians","5: 2002, 2004, 2001, 2003, 2005","6: believe, know, understand, ask, say","7: condemning, bigotry, vehemently, denounce, denouncing","8: election, elections, ballot, voters, voting","9: Washington, York, Chicago, Angeles, States","0: social, awareness, initiatives, advocacy, empowerment | 1: Legislation, Act, Amendments, Reform, Rights | 2: Party, party, parties, Parties, Democratic | 3: McCain, Biden, Hillary, Gingrich, Romney | 4: sex, gay, lesbian, bisexual, lesbians | 5: 2002, 2004, 2001, 2003, 2005 | 6: believe, know, understand, ask, say | 7: condemning, bigotry, vehemently, denounce, denouncing | 8: election, elections, ballot, voters, voting | 9: Washington, York, Chicago, Angeles, States","the full inclusion of gay, lesbian, bisexual or transgender people into the life of the nation |--]]. On February 7, 2001, he ran as an independent in a run-off election against Republican John Connally. He finished 562% behind","Original 0","MSRpar","{}","Not fluent","0|1|2|3|4|7|8|9"
"3FSEU3P2OVQ06EVN4OSJBNYR9DMRRJ","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:48 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:48 PDT 2020","","","3IXEICO7979NNU7P6RZIOR4YKVX6T4","A29VL3MZE7YPBZ","Submitted","Tue Jul 07 06:43:59 PDT 2020","Tue Jul 07 07:02:56 PDT 2020","Fri Jul 10 07:02:56 PDT 2020","","","","1137","100% (19/19)","100% (19/19)","100% (19/19)","","The Democrat's 2000 platform didn't explicitly support gay marriages but backed ""the full inclusion of gay and lesbian families into the life of the nation.""","0: social, awareness, initiatives, advocacy, empowerment","1: Legislation, Act, Amendments, Reform, Rights","2: Party, party, parties, Parties, Democratic","3: McCain, Biden, Hillary, Gingrich, Romney","4: sex, gay, lesbian, bisexual, lesbians","5: 2002, 2004, 2001, 2003, 2005","6: believe, know, understand, ask, say","7: condemning, bigotry, vehemently, denounce, denouncing","8: election, elections, ballot, voters, voting","9: Washington, York, Chicago, Angeles, States","0: social, awareness, initiatives, advocacy, empowerment | 1: Legislation, Act, Amendments, Reform, Rights | 2: Party, party, parties, Parties, Democratic | 3: McCain, Biden, Hillary, Gingrich, Romney | 4: sex, gay, lesbian, bisexual, lesbians | 5: 2002, 2004, 2001, 2003, 2005 | 6: believe, know, understand, ask, say | 7: condemning, bigotry, vehemently, denounce, denouncing | 8: election, elections, ballot, voters, voting | 9: Washington, York, Chicago, Angeles, States","the full inclusion of gay, lesbian, bisexual or transgender people into the life of the nation |--]]. On February 7, 2001, he ran as an independent in a run-off election against Republican John Connally. He finished 562% behind","Original 0","MSRpar","{}","Somewhat fluent","1|4"
"3FSEU3P2OVQ06EVN4OSJBNYR9DMRRJ","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:48 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:48 PDT 2020","","","3OUYGIZWRCOUHRS3NLAHAGTAIPX0PZ","A2STG331R3P3FK","Submitted","Tue Jul 07 07:19:18 PDT 2020","Tue Jul 07 07:20:49 PDT 2020","Fri Jul 10 07:20:49 PDT 2020","","","","91","100% (52/52)","100% (52/52)","100% (52/52)","","The Democrat's 2000 platform didn't explicitly support gay marriages but backed ""the full inclusion of gay and lesbian families into the life of the nation.""","0: social, awareness, initiatives, advocacy, empowerment","1: Legislation, Act, Amendments, Reform, Rights","2: Party, party, parties, Parties, Democratic","3: McCain, Biden, Hillary, Gingrich, Romney","4: sex, gay, lesbian, bisexual, lesbians","5: 2002, 2004, 2001, 2003, 2005","6: believe, know, understand, ask, say","7: condemning, bigotry, vehemently, denounce, denouncing","8: election, elections, ballot, voters, voting","9: Washington, York, Chicago, Angeles, States","0: social, awareness, initiatives, advocacy, empowerment | 1: Legislation, Act, Amendments, Reform, Rights | 2: Party, party, parties, Parties, Democratic | 3: McCain, Biden, Hillary, Gingrich, Romney | 4: sex, gay, lesbian, bisexual, lesbians | 5: 2002, 2004, 2001, 2003, 2005 | 6: believe, know, understand, ask, say | 7: condemning, bigotry, vehemently, denounce, denouncing | 8: election, elections, ballot, voters, voting | 9: Washington, York, Chicago, Angeles, States","the full inclusion of gay, lesbian, bisexual or transgender people into the life of the nation |--]]. On February 7, 2001, he ran as an independent in a run-off election against Republican John Connally. He finished 562% behind","Original 0","MSRpar","{}","Not fluent","0|1|2|4|8"
"3G5RUKN2FGT9NG79H0BGBITN2URN94","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:51 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:51 PDT 2020","","","336YQZE8304NRVHRSBO1A7V6USR5MN","A1NF6PELRKACS9","Submitted","Tue Jul 07 06:48:20 PDT 2020","Tue Jul 07 07:04:52 PDT 2020","Fri Jul 10 07:04:52 PDT 2020","","","","992","100% (91/91)","100% (91/91)","100% (91/91)","","In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","0: economic, sector, economy, economies, markets","1: 6.4, 7.6, 6.9, 4.8, 4.4","2: cash, money, funds, payments, debt","3: Citigroup, JPMorgan, UBS, Equities, BlackRock","4: sell, market, selling, commodities, commodity","5: 2012, 2011, 2010, 2013, 2009","6: despite, decade, fourth, increased, expected","7: 14, 15, 13, 16, 18","8: %, percent, 100, 50, 80","9: Europe, Germany, European, France, Austria","0: economic, sector, economy, economies, markets | 1: 6.4, 7.6, 6.9, 4.8, 4.4 | 2: cash, money, funds, payments, debt | 3: Citigroup, JPMorgan, UBS, Equities, BlackRock | 4: sell, market, selling, commodities, commodity | 5: 2012, 2011, 2010, 2013, 2009 | 6: despite, decade, fourth, increased, expected | 7: 14, 15, 13, 16, 18 | 8: %, percent, 100, 50, 80 | 9: Europe, Germany, European, France, Austria","France's FTSE 100 also saw a surge in capital market value, with more than 6.6% of bonds traded in France. The euro replaced the euro as the primary foreign exchange of money. This has grown in the market economy in Europe","model condition 0","MSRpar","{}","Very fluent","0|2|3|4|6|8|9"
"3G5RUKN2FGT9NG79H0BGBITN2URN94","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:51 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:51 PDT 2020","","","3F6KKYWMNGRODQHKJILKLY8YCZZDN3","A1UTBDKOQ2MKUD","Submitted","Tue Jul 07 06:48:51 PDT 2020","Tue Jul 07 06:50:00 PDT 2020","Fri Jul 10 06:50:00 PDT 2020","","","","69","100% (29/29)","100% (29/29)","100% (29/29)","","In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","0: economic, sector, economy, economies, markets","1: 6.4, 7.6, 6.9, 4.8, 4.4","2: cash, money, funds, payments, debt","3: Citigroup, JPMorgan, UBS, Equities, BlackRock","4: sell, market, selling, commodities, commodity","5: 2012, 2011, 2010, 2013, 2009","6: despite, decade, fourth, increased, expected","7: 14, 15, 13, 16, 18","8: %, percent, 100, 50, 80","9: Europe, Germany, European, France, Austria","0: economic, sector, economy, economies, markets | 1: 6.4, 7.6, 6.9, 4.8, 4.4 | 2: cash, money, funds, payments, debt | 3: Citigroup, JPMorgan, UBS, Equities, BlackRock | 4: sell, market, selling, commodities, commodity | 5: 2012, 2011, 2010, 2013, 2009 | 6: despite, decade, fourth, increased, expected | 7: 14, 15, 13, 16, 18 | 8: %, percent, 100, 50, 80 | 9: Europe, Germany, European, France, Austria","France's FTSE 100 also saw a surge in capital market value, with more than 6.6% of bonds traded in France. The euro replaced the euro as the primary foreign exchange of money. This has grown in the market economy in Europe","model condition 0","MSRpar","{}","Somewhat fluent","0|2|4"
"3G5RUKN2FGT9NG79H0BGBITN2URN94","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:51 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:51 PDT 2020","","","3WQQ9FUS6FKAVMWWZK5V8BU3KJN8B2","A29VL3MZE7YPBZ","Submitted","Tue Jul 07 06:45:26 PDT 2020","Tue Jul 07 07:04:12 PDT 2020","Fri Jul 10 07:04:12 PDT 2020","","","","1126","100% (19/19)","100% (19/19)","100% (19/19)","","In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","0: economic, sector, economy, economies, markets","1: 6.4, 7.6, 6.9, 4.8, 4.4","2: cash, money, funds, payments, debt","3: Citigroup, JPMorgan, UBS, Equities, BlackRock","4: sell, market, selling, commodities, commodity","5: 2012, 2011, 2010, 2013, 2009","6: despite, decade, fourth, increased, expected","7: 14, 15, 13, 16, 18","8: %, percent, 100, 50, 80","9: Europe, Germany, European, France, Austria","0: economic, sector, economy, economies, markets | 1: 6.4, 7.6, 6.9, 4.8, 4.4 | 2: cash, money, funds, payments, debt | 3: Citigroup, JPMorgan, UBS, Equities, BlackRock | 4: sell, market, selling, commodities, commodity | 5: 2012, 2011, 2010, 2013, 2009 | 6: despite, decade, fourth, increased, expected | 7: 14, 15, 13, 16, 18 | 8: %, percent, 100, 50, 80 | 9: Europe, Germany, European, France, Austria","France's FTSE 100 also saw a surge in capital market value, with more than 6.6% of bonds traded in France. The euro replaced the euro as the primary foreign exchange of money. This has grown in the market economy in Europe","model condition 0","MSRpar","{}","Fluent","0|2|4"
"3HEADTGN3TISZLC4D8XTCKNUUJZRVC","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:51 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:51 PDT 2020","","","3JMSRU9HQNK6D14TH4IV1XKWYE1VEU","A1NF6PELRKACS9","Submitted","Tue Jul 07 06:48:32 PDT 2020","Tue Jul 07 07:07:17 PDT 2020","Fri Jul 10 07:07:17 PDT 2020","","","","1125","100% (91/91)","100% (91/91)","100% (91/91)","","Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants.","0: democratic, political, democracy, ideology, opposition","1: prosecution, memorandum, judicial, court, refusal","2: Army, military, army, troops, Forces","3: Ahmed, Ahmad, Hassan, Ali, Khalid","4: pilgrims, pilgrimage, worshippers, shrines, worshipers","5: said, told, stated, explained, spoke","6: know, want, sure, tell, going","7: sympathisers, hardliners, rightists, insurrectionists, reactionaries","8: killed, killing, murder, assault, murdered","9: Israel, Israeli, Israelis, Palestinian, Jerusalem","0: democratic, political, democracy, ideology, opposition | 5: said, told, stated, explained, spoke | 7: sympathisers, hardliners, rightists, insurrectionists, reactionaries | 8: killed, killing, murder, assault, murdered","We were not afraid to show solidarity and solidarity among our colleagues and the IDF. We are satisfied that Israelis don't want the Israelis  to be taken up and arrested. We want to show solidarity and solidarity among us all Palestinians. When he was arrested","PPLM 0","MSRpar","{}","Very fluent","0|1|2|7|8|9"
"3HEADTGN3TISZLC4D8XTCKNUUJZRVC","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:51 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:51 PDT 2020","","","3X66WABAJ18KL6Y13P2DI5DPKAM3GL","A29VL3MZE7YPBZ","Submitted","Tue Jul 07 06:40:38 PDT 2020","Tue Jul 07 06:53:33 PDT 2020","Fri Jul 10 06:53:33 PDT 2020","","","","775","100% (19/19)","100% (19/19)","100% (19/19)","","Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants.","0: democratic, political, democracy, ideology, opposition","1: prosecution, memorandum, judicial, court, refusal","2: Army, military, army, troops, Forces","3: Ahmed, Ahmad, Hassan, Ali, Khalid","4: pilgrims, pilgrimage, worshippers, shrines, worshipers","5: said, told, stated, explained, spoke","6: know, want, sure, tell, going","7: sympathisers, hardliners, rightists, insurrectionists, reactionaries","8: killed, killing, murder, assault, murdered","9: Israel, Israeli, Israelis, Palestinian, Jerusalem","0: democratic, political, democracy, ideology, opposition | 5: said, told, stated, explained, spoke | 7: sympathisers, hardliners, rightists, insurrectionists, reactionaries | 8: killed, killing, murder, assault, murdered","We were not afraid to show solidarity and solidarity among our colleagues and the IDF. We are satisfied that Israelis don't want the Israelis  to be taken up and arrested. We want to show solidarity and solidarity among us all Palestinians. When he was arrested","PPLM 0","MSRpar","{}","Fluent","9"
"3HEADTGN3TISZLC4D8XTCKNUUJZRVC","3RGEMZF7K0L296GJSMX1I1FBO3OZGV","Evaluation of AI-generated topics and text part1","You will be given a sentence, an automatically generated continuation of that sentence, and ten generated topics. Your task is to score the fluency of the generated sentences and the relevancy between the continuation and topics.","text generation, natural language generation, fluency evaluation, relevancy evaluation, Wikipedia","$0.20","Tue Jul 07 06:38:51 PDT 2020","3","BatchId:4106826;OriginalHitTemplateId:928390909;","3600","259200","Tue Jul 14 06:38:51 PDT 2020","","","3Z7EFSHGNE4JKSPALSDIZUHETDWCXL","AE861G0AY5RGT","Submitted","Tue Jul 07 06:44:29 PDT 2020","Tue Jul 07 06:51:50 PDT 2020","Fri Jul 10 06:51:50 PDT 2020","","","","441","100% (11/11)","100% (11/11)","100% (11/11)","","Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants.","0: democratic, political, democracy, ideology, opposition","1: prosecution, memorandum, judicial, court, refusal","2: Army, military, army, troops, Forces","3: Ahmed, Ahmad, Hassan, Ali, Khalid","4: pilgrims, pilgrimage, worshippers, shrines, worshipers","5: said, told, stated, explained, spoke","6: know, want, sure, tell, going","7: sympathisers, hardliners, rightists, insurrectionists, reactionaries","8: killed, killing, murder, assault, murdered","9: Israel, Israeli, Israelis, Palestinian, Jerusalem","0: democratic, political, democracy, ideology, opposition | 5: said, told, stated, explained, spoke | 7: sympathisers, hardliners, rightists, insurrectionists, reactionaries | 8: killed, killing, murder, assault, murdered","We were not afraid to show solidarity and solidarity among our colleagues and the IDF. We are satisfied that Israelis don't want the Israelis  to be taken up and arrested. We want to show solidarity and solidarity among us all Palestinians. When he was arrested","PPLM 0","MSRpar","{}","Very fluent","5|7|9"
