"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.paragraph_previous","Input.paragraph_last","Input.topic_0","Input.topic_1","Input.topic_2","Input.topic_3","Input.topic_4","Input.topic_5","Input.topic_6","Input.topic_7","Input.topic_8","Input.topic_9","Input.selected_topics","Input.sentence","Input.topic_mode","Input.other","Answer.comments","Answer.fluency","Answer.sent_overall","Answer.sent_promote","Answer.topic_likely","Answer.topic_promote","Approve","Reject"
"33IXYHIZC98UTQ9X3STIB8R0IUO2E6","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:29 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:29 PDT 2020","","","3KAKFY4PGZSYHX4WTD2G3HQ5ZEGI3C","A3PYB8Z6FFWSOV","Submitted","Sun Jul 05 21:49:32 PDT 2020","Sun Jul 05 22:05:35 PDT 2020","Wed Jul 08 22:05:35 PDT 2020","","","","963","100% (123/123)","100% (123/123)","100% (123/123)","","Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.","0: capability, utilizing, enabling, system, systems","1: way, just, going, even, one","2: particular, i.e., thus, similarly, latter","3: necessary, appropriate, consideration, regard, whether","4: even, though, really, something, know","5: understanding, importance, focus, focused, developing","6: leveraging, capabilities, enabling, scalability, integration","7: manually, configure, disable, delete, automatically","8: organizations, organization, efforts, participation, initiatives","9: nevertheless, necessarily, consequently, merely, therefore","0: capability, utilizing, enabling, system, systems | 1: way, just, going, even, one | 2: particular, i.e., thus, similarly, latter | 3: necessary, appropriate, consideration, regard, whether | 4: even, though, really, something, know | 5: understanding, importance, focus, focused, developing | 6: leveraging, capabilities, enabling, scalability, integration | 7: manually, configure, disable, delete, automatically | 8: organizations, organization, efforts, participation, initiatives | 9: nevertheless, necessarily, consequently, merely, therefore"," They further contend that the exploit is not really a programmatic one - rather, that the exploit does not require software emulation or a software upgrade. If you don't allow your work to be used to create applications that aren't specifically tailored for that particular","global_centers","MSRpar","{}","Not fluent","Bad","Not helpful","1|2|3|4|8|9","1|2|3|4|5|8|9"
"33IXYHIZC98UTQ9X3STIB8R0IUO2E6","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:29 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:29 PDT 2020","","","3Y4W8Q93L4A1LVQTL97BVF2BYTZDV0","AE861G0AY5RGT","Submitted","Sun Jul 05 21:07:44 PDT 2020","Sun Jul 05 21:10:37 PDT 2020","Wed Jul 08 21:10:37 PDT 2020","","","","173","100% (11/11)","100% (11/11)","100% (11/11)","","Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.","0: capability, utilizing, enabling, system, systems","1: way, just, going, even, one","2: particular, i.e., thus, similarly, latter","3: necessary, appropriate, consideration, regard, whether","4: even, though, really, something, know","5: understanding, importance, focus, focused, developing","6: leveraging, capabilities, enabling, scalability, integration","7: manually, configure, disable, delete, automatically","8: organizations, organization, efforts, participation, initiatives","9: nevertheless, necessarily, consequently, merely, therefore","0: capability, utilizing, enabling, system, systems | 1: way, just, going, even, one | 2: particular, i.e., thus, similarly, latter | 3: necessary, appropriate, consideration, regard, whether | 4: even, though, really, something, know | 5: understanding, importance, focus, focused, developing | 6: leveraging, capabilities, enabling, scalability, integration | 7: manually, configure, disable, delete, automatically | 8: organizations, organization, efforts, participation, initiatives | 9: nevertheless, necessarily, consequently, merely, therefore"," They further contend that the exploit is not really a programmatic one - rather, that the exploit does not require software emulation or a software upgrade. If you don't allow your work to be used to create applications that aren't specifically tailored for that particular","global_centers","MSRpar","{}","Fluent","Good","Helpful","2","0|1|2|4|9"
"3S37Y8CWJCQYD4ABS66CQTVY9CP4WK","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:29 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:29 PDT 2020","","","30X31N5D68GNVW6D74B4URAYEM6ASO","AE861G0AY5RGT","Submitted","Sun Jul 05 20:16:32 PDT 2020","Sun Jul 05 20:29:04 PDT 2020","Wed Jul 08 20:29:04 PDT 2020","","","","752","100% (11/11)","100% (11/11)","100% (11/11)","","Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.","0: Service, Services, service, Provider, Maintenance","1: running, works, work, run, working","2: 2000, 2001, 1999, 2002, 2003","3: Windows, XP, Vista, OS, Microsoft","4: 4, 3, 6, 5, 2","5: exploit, effectively, exploiting, exploited, efficiently","6: systems, system, technologies, solutions, technology","7: 3, 4, 2, 5, 6","8: Pack, Packs, pack, Bundle, packs","9: contend, contending, argue, contended, contention","0: Service, Services, service, Provider, Maintenance | 1: running, works, work, run, working | 2: 2000, 2001, 1999, 2002, 2003 | 3: Windows, XP, Vista, OS, Microsoft | 4: 4, 3, 6, 5, 2 | 5: exploit, effectively, exploiting, exploited, efficiently | 6: systems, system, technologies, solutions, technology | 7: 3, 4, 2, 5, 6 | 8: Pack, Packs, pack, Bundle, packs | 9: contend, contending, argue, contended, contention","However, Microsoft has since denied that the exploit work. Counterpane have also found that Windows 2000 systems running Service Pack 4, even when being run as the service pack has, effectively, been exploited to exploit Service Pack 3 and 5 only. While","kmeans_cluster","MSRpar","{}","Fluent","Good","Helpful","9","0|1|2|3|4|5|6|7|8|9"
"3S37Y8CWJCQYD4ABS66CQTVY9CP4WK","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:29 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:29 PDT 2020","","","3JV9LGBJWY497VRNMNM568B0FSROGS","A1NF6PELRKACS9","Submitted","Sun Jul 05 23:41:16 PDT 2020","Sun Jul 05 23:58:25 PDT 2020","Wed Jul 08 23:58:25 PDT 2020","","","","1029","100% (91/91)","100% (91/91)","100% (91/91)","","Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.","0: Service, Services, service, Provider, Maintenance","1: running, works, work, run, working","2: 2000, 2001, 1999, 2002, 2003","3: Windows, XP, Vista, OS, Microsoft","4: 4, 3, 6, 5, 2","5: exploit, effectively, exploiting, exploited, efficiently","6: systems, system, technologies, solutions, technology","7: 3, 4, 2, 5, 6","8: Pack, Packs, pack, Bundle, packs","9: contend, contending, argue, contended, contention","0: Service, Services, service, Provider, Maintenance | 1: running, works, work, run, working | 2: 2000, 2001, 1999, 2002, 2003 | 3: Windows, XP, Vista, OS, Microsoft | 4: 4, 3, 6, 5, 2 | 5: exploit, effectively, exploiting, exploited, efficiently | 6: systems, system, technologies, solutions, technology | 7: 3, 4, 2, 5, 6 | 8: Pack, Packs, pack, Bundle, packs | 9: contend, contending, argue, contended, contention","However, Microsoft has since denied that the exploit work. Counterpane have also found that Windows 2000 systems running Service Pack 4, even when being run as the service pack has, effectively, been exploited to exploit Service Pack 3 and 5 only. While","kmeans_cluster","MSRpar","{}","Fluent","Good","Helpful","2|4|7|9","0|1|2|3|4|5|7|8|9"
"3S37Y8CWJCQYD4ABS66CQTVY9CP4WK","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:29 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:29 PDT 2020","","","3TVRFO09GP5CNWJGY56H2D71NDBXL5","A3PYB8Z6FFWSOV","Submitted","Sun Jul 05 22:03:15 PDT 2020","Sun Jul 05 22:15:30 PDT 2020","Wed Jul 08 22:15:30 PDT 2020","","","","735","100% (123/123)","100% (123/123)","100% (123/123)","","Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.","0: Service, Services, service, Provider, Maintenance","1: running, works, work, run, working","2: 2000, 2001, 1999, 2002, 2003","3: Windows, XP, Vista, OS, Microsoft","4: 4, 3, 6, 5, 2","5: exploit, effectively, exploiting, exploited, efficiently","6: systems, system, technologies, solutions, technology","7: 3, 4, 2, 5, 6","8: Pack, Packs, pack, Bundle, packs","9: contend, contending, argue, contended, contention","0: Service, Services, service, Provider, Maintenance | 1: running, works, work, run, working | 2: 2000, 2001, 1999, 2002, 2003 | 3: Windows, XP, Vista, OS, Microsoft | 4: 4, 3, 6, 5, 2 | 5: exploit, effectively, exploiting, exploited, efficiently | 6: systems, system, technologies, solutions, technology | 7: 3, 4, 2, 5, 6 | 8: Pack, Packs, pack, Bundle, packs | 9: contend, contending, argue, contended, contention","However, Microsoft has since denied that the exploit work. Counterpane have also found that Windows 2000 systems running Service Pack 4, even when being run as the service pack has, effectively, been exploited to exploit Service Pack 3 and 5 only. While","kmeans_cluster","MSRpar","{}","Not fluent","Bad","Not helpful","2|4|7","1|2|4|7"
"3LEG2HW4VJDMZ49TY3DOTQC0UV32FO","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:29 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:29 PDT 2020","","","30OG32W0SZ1T5WVKFDW4RGQJC27ENM","A1NF6PELRKACS9","Submitted","Sun Jul 05 23:41:38 PDT 2020","Mon Jul 06 00:32:35 PDT 2020","Thu Jul 09 00:32:35 PDT 2020","","","","3057","100% (91/91)","100% (91/91)","100% (91/91)","","Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.","0: development, implementation, framework, integration, methodologies","1: controller, configured, configuration, reset, device","2: games, game, downloads, downloading, offline","3: version, released, versions, release, releases","4: PCs, computers, laptops, smartphones, desktops","5: 2004, 2005, 2003, 2006, 2002","6: need, sure, even, simply, make","7: 2, 3, 4, 1, 5","8: attacks, attack, threats, attackers, threat","9: Windows, XP, OS, Server, Linux","0: development, implementation, framework, integration, methodologies | 1: controller, configured, configuration, reset, device | 2: games, game, downloads, downloading, offline | 3: version, released, versions, release, releases | 4: PCs, computers, laptops, smartphones, desktops | 5: 2004, 2005, 2003, 2006, 2002 | 6: need, sure, even, simply, make | 7: 2, 3, 4, 1, 5 | 8: attacks, attack, threats, attackers, threat | 9: Windows, XP, OS, Server, Linux","They further contend that the exploit is not really a product itself, rather it is a program from that platform that operates within Windows, not just on the default operating system; they are unable to do it for PC or Macintosh. On February 28, 2004","NSD_topic","MSRpar","{}","Very fluent","Excellent","Very helpful","5|6|7","5|6|7|9"
"3LEG2HW4VJDMZ49TY3DOTQC0UV32FO","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:29 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:29 PDT 2020","","","345LHZDED2I3QOZWNURUMKEGT93U3W","A3PYB8Z6FFWSOV","Submitted","Sun Jul 05 21:59:57 PDT 2020","Sun Jul 05 22:10:24 PDT 2020","Wed Jul 08 22:10:24 PDT 2020","","","","627","100% (123/123)","100% (123/123)","100% (123/123)","","Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.","0: development, implementation, framework, integration, methodologies","1: controller, configured, configuration, reset, device","2: games, game, downloads, downloading, offline","3: version, released, versions, release, releases","4: PCs, computers, laptops, smartphones, desktops","5: 2004, 2005, 2003, 2006, 2002","6: need, sure, even, simply, make","7: 2, 3, 4, 1, 5","8: attacks, attack, threats, attackers, threat","9: Windows, XP, OS, Server, Linux","0: development, implementation, framework, integration, methodologies | 1: controller, configured, configuration, reset, device | 2: games, game, downloads, downloading, offline | 3: version, released, versions, release, releases | 4: PCs, computers, laptops, smartphones, desktops | 5: 2004, 2005, 2003, 2006, 2002 | 6: need, sure, even, simply, make | 7: 2, 3, 4, 1, 5 | 8: attacks, attack, threats, attackers, threat | 9: Windows, XP, OS, Server, Linux","They further contend that the exploit is not really a product itself, rather it is a program from that platform that operates within Windows, not just on the default operating system; they are unable to do it for PC or Macintosh. On February 28, 2004","NSD_topic","MSRpar","{}","Not fluent","Bad","Not helpful","2|5|6|7","2|5|6|7"
"3LEG2HW4VJDMZ49TY3DOTQC0UV32FO","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:29 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:29 PDT 2020","","","3TYCR1GOTH91SRJVZNU2ZYNCVD7ZL2","AE861G0AY5RGT","Submitted","Sun Jul 05 21:17:46 PDT 2020","Sun Jul 05 21:20:41 PDT 2020","Wed Jul 08 21:20:41 PDT 2020","","","","175","100% (11/11)","100% (11/11)","100% (11/11)","","Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.","0: development, implementation, framework, integration, methodologies","1: controller, configured, configuration, reset, device","2: games, game, downloads, downloading, offline","3: version, released, versions, release, releases","4: PCs, computers, laptops, smartphones, desktops","5: 2004, 2005, 2003, 2006, 2002","6: need, sure, even, simply, make","7: 2, 3, 4, 1, 5","8: attacks, attack, threats, attackers, threat","9: Windows, XP, OS, Server, Linux","0: development, implementation, framework, integration, methodologies | 1: controller, configured, configuration, reset, device | 2: games, game, downloads, downloading, offline | 3: version, released, versions, release, releases | 4: PCs, computers, laptops, smartphones, desktops | 5: 2004, 2005, 2003, 2006, 2002 | 6: need, sure, even, simply, make | 7: 2, 3, 4, 1, 5 | 8: attacks, attack, threats, attackers, threat | 9: Windows, XP, OS, Server, Linux","They further contend that the exploit is not really a product itself, rather it is a program from that platform that operates within Windows, not just on the default operating system; they are unable to do it for PC or Macintosh. On February 28, 2004","NSD_topic","MSRpar","{}","Very fluent","Excellent","Very helpful","None","7|9"
"3D4BBDG70LM4HAL2B11S4UWP3WBC3Y","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:30 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:30 PDT 2020","","","3IUZPWIU1TXMEQW830YULUGFPB7WKF","A1NF6PELRKACS9","Submitted","Sun Jul 05 23:41:30 PDT 2020","Mon Jul 06 00:31:39 PDT 2020","Thu Jul 09 00:31:39 PDT 2020","","","","3009","100% (91/91)","100% (91/91)","100% (91/91)","","Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants.","0: Israel, Israeli, Palestinian, Al, Arab","1: police, prison, murder, arrested, authorities","2: Pakistan, Khan, Afghanistan, Pakistani, Ali","3: Iranian, Iran, Azerbaijan, Turkish, Tehran","4: Nations, Foreign, Soviet, UN, Government","5: party, Party, election, parties, elections","6: election, elections, Labour, Democratic, Liberal","7: African, Africans, slaves, blacks, black","8: story, book, novel, love, tale","9: Republican, Democratic, Senate, Democrat, Democrats","0: Israel, Israeli, Palestinian, Al, Arab | 1: police, prison, murder, arrested, authorities | 2: Pakistan, Khan, Afghanistan, Pakistani, Ali | 3: Iranian, Iran, Azerbaijan, Turkish, Tehran | 4: Nations, Foreign, Soviet, UN, Government | 5: party, Party, election, parties, elections | 6: election, elections, Labour, Democratic, Liberal | 7: African, Africans, slaves, blacks, black | 8: story, book, novel, love, tale | 9: Republican, Democratic, Senate, Democrat, Democrats","The following is a list of newspapers in Iran by circulation, based on the figures in 2013. |- | width= 30%  align= center  |  Islamic Democratic Front  - Iranian Islamic National Democratic Union (IRD)","LDA_org","MSRpar","{}","Not fluent","Bad","Somewhat helpful","5|6|8","0|5|6|8"
"3D4BBDG70LM4HAL2B11S4UWP3WBC3Y","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:30 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:30 PDT 2020","","","3N2BF7Y2VVKZ7O1MTDPAZ4YWZSEMHZ","AE861G0AY5RGT","Submitted","Sun Jul 05 20:26:12 PDT 2020","Sun Jul 05 20:46:46 PDT 2020","Wed Jul 08 20:46:46 PDT 2020","","","","1234","100% (11/11)","100% (11/11)","100% (11/11)","","Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants.","0: Israel, Israeli, Palestinian, Al, Arab","1: police, prison, murder, arrested, authorities","2: Pakistan, Khan, Afghanistan, Pakistani, Ali","3: Iranian, Iran, Azerbaijan, Turkish, Tehran","4: Nations, Foreign, Soviet, UN, Government","5: party, Party, election, parties, elections","6: election, elections, Labour, Democratic, Liberal","7: African, Africans, slaves, blacks, black","8: story, book, novel, love, tale","9: Republican, Democratic, Senate, Democrat, Democrats","0: Israel, Israeli, Palestinian, Al, Arab | 1: police, prison, murder, arrested, authorities | 2: Pakistan, Khan, Afghanistan, Pakistani, Ali | 3: Iranian, Iran, Azerbaijan, Turkish, Tehran | 4: Nations, Foreign, Soviet, UN, Government | 5: party, Party, election, parties, elections | 6: election, elections, Labour, Democratic, Liberal | 7: African, Africans, slaves, blacks, black | 8: story, book, novel, love, tale | 9: Republican, Democratic, Senate, Democrat, Democrats","The following is a list of newspapers in Iran by circulation, based on the figures in 2013. |- | width= 30%  align= center  |  Islamic Democratic Front  - Iranian Islamic National Democratic Union (IRD)","LDA_org","MSRpar","{}","Not fluent at all","Terrible","Not helpful at all","6|7|8|9","0"
"3D4BBDG70LM4HAL2B11S4UWP3WBC3Y","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:30 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:30 PDT 2020","","","3YMTUJH0DX69873BN363RTKKOVT4T1","A3PYB8Z6FFWSOV","Submitted","Sun Jul 05 22:03:27 PDT 2020","Sun Jul 05 22:40:41 PDT 2020","Wed Jul 08 22:40:41 PDT 2020","","","","2234","100% (123/123)","100% (123/123)","100% (123/123)","","Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants.","0: Israel, Israeli, Palestinian, Al, Arab","1: police, prison, murder, arrested, authorities","2: Pakistan, Khan, Afghanistan, Pakistani, Ali","3: Iranian, Iran, Azerbaijan, Turkish, Tehran","4: Nations, Foreign, Soviet, UN, Government","5: party, Party, election, parties, elections","6: election, elections, Labour, Democratic, Liberal","7: African, Africans, slaves, blacks, black","8: story, book, novel, love, tale","9: Republican, Democratic, Senate, Democrat, Democrats","0: Israel, Israeli, Palestinian, Al, Arab | 1: police, prison, murder, arrested, authorities | 2: Pakistan, Khan, Afghanistan, Pakistani, Ali | 3: Iranian, Iran, Azerbaijan, Turkish, Tehran | 4: Nations, Foreign, Soviet, UN, Government | 5: party, Party, election, parties, elections | 6: election, elections, Labour, Democratic, Liberal | 7: African, Africans, slaves, blacks, black | 8: story, book, novel, love, tale | 9: Republican, Democratic, Senate, Democrat, Democrats","The following is a list of newspapers in Iran by circulation, based on the figures in 2013. |- | width= 30%  align= center  |  Islamic Democratic Front  - Iranian Islamic National Democratic Union (IRD)","LDA_org","MSRpar","{}","Not fluent","Bad","Not helpful","7|8","7|8"
"3T8DUCXY1RW7ITCTEWXSKHZFRAL9TV","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:30 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:30 PDT 2020","","","3BF51CHDT0024AUF482C17RJWPF0H4","A3PYB8Z6FFWSOV","Submitted","Sun Jul 05 21:01:08 PDT 2020","Sun Jul 05 21:21:39 PDT 2020","Wed Jul 08 21:21:39 PDT 2020","","","","1231","100% (123/123)","100% (123/123)","100% (123/123)","","Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants.","0: insurgents, militants, rebels, civilians, uprising","1: opposition, oppose, political, politicians, democratic","2: came, turned, apparently, took, knew","3: way, just, going, even, one","4: enemy, enemies, vicious, destroy, deadly","5: particular, i.e., thus, similarly, latter","6: nevertheless, necessarily, consequently, merely, therefore","7: even, though, really, something, know","8: Ahmadinejad, Olmert, Mahmoud, Morsi, Netanyahu","9: convicted, arrested, suspects, arrest, murder","0: insurgents, militants, rebels, civilians, uprising | 1: opposition, oppose, political, politicians, democratic | 2: came, turned, apparently, took, knew | 3: way, just, going, even, one | 4: enemy, enemies, vicious, destroy, deadly | 5: particular, i.e., thus, similarly, latter | 6: nevertheless, necessarily, consequently, merely, therefore | 7: even, though, really, something, know | 8: Ahmadinejad, Olmert, Mahmoud, Morsi, Netanyahu | 9: convicted, arrested, suspects, arrest, murder"," The leaders of the opposition, therefore, came forward as a legitimate opposition group and were arrested. As a political entity the leader of the opposition, Mahmoud Abbas, is seen as being a serious threat to the lives of others. He was, however,","global_centers","MSRpar","{}","Not fluent","Bad","Not helpful at all","2|3|5|6|7","2|3|5|6|7"
"3T8DUCXY1RW7ITCTEWXSKHZFRAL9TV","3R1N6HJI9GFE13PFSQAAWPQ13I6LWX","Evaluation of AI-generated topics and text part2 (simplified version)","You will be given a sentence. Your tasks are imagining some possible topics that might be mentioned after the sentence and judging the quality of some automatically generated topics and text.","natural language generation, text generation evaluation, topic evaluation, Wikipedia","$0.50","Sun Jul 05 19:47:30 PDT 2020","3","BatchId:4104744;OriginalHitTemplateId:928390909;","3600","259200","Sun Jul 12 19:47:30 PDT 2020","","","3O7L7BFSHJF1RVKTIXJCM8U2Q3DEI6","A1NF6PELRKACS9","Submitted","Sun Jul 05 23:41:28 PDT 2020","Mon Jul 06 00:27:51 PDT 2020","Thu Jul 09 00:27:51 PDT 2020","","","","2783","100% (91/91)","100% (91/91)","100% (91/91)","","Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants.","0: insurgents, militants, rebels, civilians, uprising","1: opposition, oppose, political, politicians, democratic","2: came, turned, apparently, took, knew","3: way, just, going, even, one","4: enemy, enemies, vicious, destroy, deadly","5: particular, i.e., thus, similarly, latter","6: nevertheless, necessarily, consequently, merely, therefore","7: even, though, really, something, know","8: Ahmadinejad, Olmert, Mahmoud, Morsi, Netanyahu","9: convicted, arrested, suspects, arrest, murder","0: insurgents, militants, rebels, civilians, uprising | 1: opposition, oppose, political, politicians, democratic | 2: came, turned, apparently, took, knew | 3: way, just, going, even, one | 4: enemy, enemies, vicious, destroy, deadly | 5: particular, i.e., thus, similarly, latter | 6: nevertheless, necessarily, consequently, merely, therefore | 7: even, though, really, something, know | 8: Ahmadinejad, Olmert, Mahmoud, Morsi, Netanyahu | 9: convicted, arrested, suspects, arrest, murder"," The leaders of the opposition, therefore, came forward as a legitimate opposition group and were arrested. As a political entity the leader of the opposition, Mahmoud Abbas, is seen as being a serious threat to the lives of others. He was, however,","global_centers","MSRpar","{}","Very fluent","Excellent","Very helpful","2|3|5|6|7","0|2|3|5|6|7"
